标题,年份,机构,期刊,场景,主要问题,面临挑战,主要方法,成果/效果,DOI,简要结论摘要,技术关键词(（1–4 个）,相关性/重要程度,备注
Megaphone: Latency-Conscious State Migration for Distributed Streaming Dataflows,2019,多机构（详见论文）,PVLDB,分布式流处理在线扩缩容,系统在扩缩容时需要不停机迁移算子状态并更新路由,状态体量大且访问持续；迁移与计算并行带来一致性/顺序维护；路由切换引发延迟尖峰,在线增量迁移+路由重定向/平滑切换机制,减少扩缩容停顿与尾延迟波动并保持连续处理,10.14778/3329772.3329777,在线扩缩容需要把状态搬迁与路由切换做成可并行、可增量、可回退的流程，从而把迁移扰动限制在可控范围内,state migration; streaming; routing; elasticity,5,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
Elasticutor: Rapid Elasticity for Realtime Stateful Stream Processing,2019,多机构（详见论文）,ACM SIGMOD,实时有状态流处理弹性扩缩容,热点与负载波动下需要快速改变并行度并重分布状态,细粒度状态切分；迁移与处理并行；重分区导致的路由更新与抖动,executor 抽象+细粒度 key 分片与快速再分配,提升扩缩容响应速度并降低抖动,10.1145/3299869.3319868,把弹性伸缩从“重启式扩缩容”推进到“在线细粒度重分片”，让系统能更快跟随负载变化,elastic scaling; stateful streaming; load balancing; repartition,5,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
Meces: Latency-efficient Rescaling via Prioritized State Migration for Stateful Distributed Stream Processing Systems,2022,多机构（详见论文）,USENIX ATC,有状态流处理在线 rescaling,rescaling 期间状态迁移会造成长尾延迟和吞吐下滑,状态迁移成本不均；关键状态与非关键状态混杂；迁移与应用 SLO 冲突,优先级迁移/分批迁移策略，先迁移对性能影响最大的状态,降低 rescaling 期间尾延迟并提高稳定性,,通过“先迁关键、后迁次要”的迁移排序，把扩缩容的最坏扰动压下去,rescaling; prioritized migration; tail latency; streaming,5,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构（USENIX 通常无 DOI）
Rhino: Efficient Management of Very Large Distributed State for Stream Processing Engines,2020,多机构（详见论文）,ACM SIGMOD,大状态流处理与在线重配置,超大规模状态使得扩缩容/重配置成本过高,状态规模巨大；存取热点；迁移带宽与 CPU 争用；一致性保障,面向大状态的管理与重配置机制（状态组织/访问路径优化等）,改善大状态场景下重配置效率与可扩展性,10.1145/3318464.3389723,当状态规模成为主导瓶颈时，需要把状态管理本身系统化设计，才能让在线扩缩容可用,distributed state; reconfiguration; streaming; scalability,4,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
Klink: Progress-Aware Scheduling for Streaming Data Systems,2021,多机构（详见论文）,ACM SIGMOD,流系统运行时调度与伸缩协同,不考虑进度的调度会放大抖动并恶化重配置效果,进度不一致导致背压；资源变化引起阶段失衡；调度决策与语义约束耦合,进度感知调度，把算子进度纳入资源分配与调度决策,提升整体稳定性并缓解重配置带来的抖动,10.1145/3448016.3452794,扩缩容不仅是“搬状态”，还需要让调度对算子进度与背压敏感，避免放大扰动,scheduling; progress; streaming; backpressure,3,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
Dhalion in Action: Self-Regulating Stream Processing at LinkedIn,2018,LinkedIn / 多机构,PVLDB,工业级流处理自调节与弹性,需要自动化发现瓶颈并触发扩缩容/重配置,指标与根因难定位；负载波动快；人工运维成本高,监控+诊断+控制环的自调节框架,提升系统自适应能力并减少人工干预,10.14778/3229863.3236257,把弹性控制做成可闭环的运行时系统，是支撑在线扩缩容工程落地的重要路径,autoscaling; control loop; observability; streaming,4,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
"Three Steps Is All You Need: Fast, Accurate, Automatic Scaling Decisions for Distributed Streaming Dataflows",2018,多机构（详见论文）,USENIX OSDI,分布式流处理自动扩缩容决策,如何快速且准确地决定何时/如何扩缩容,工作负载时变；观测噪声；决策错误导致振荡/抖动,将扩缩容决策分解为可快速求解的步骤并自动化执行,减少决策开销并提升扩缩容效果,,扩缩容要“决策正确+执行可控”，否则会把系统推向振荡与更差的尾延迟,autoscaling; decision; streaming; control,4,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构（USENIX 通常无 DOI）
Hierarchical Auto-Scaling Policies for Data Stream Processing,2023,多机构（详见论文）,ACM TAAS,流处理分层扩缩容策略,单一层面的扩缩容策略难兼顾全局效率与局部热点,多层资源约束；策略耦合；避免频繁迁移与振荡,分层策略（全局/局部）协同决定扩缩容动作,提升资源利用率并降低不必要的迁移,10.1145/3570472,用分层控制把“全局目标”和“局部热点”统一起来，可减少无效扩缩容与状态抖动,autoscaling; policy; hierarchy; streaming,3,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
Evaluating Stream Processing Autoscalers,2024,多机构（详见论文）,ACM（Proceedings）,流处理 autoscaler 对比评测,缺乏统一方法比较不同自动扩缩容器在真实负载下的表现,评测口径不统一；工作负载多样；指标与SLO差异,提出评测方法/基准与对比框架,提高 autoscaler 可比性并暴露策略差异,10.1145/3629104.3666036,统一评测框架能把“扩缩容策略好坏”从实现细节里剥离出来，帮助选型与改进,autoscaler; benchmarking; streaming; SLO,3,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构（年份/venue 建议按 ACM DL 再核对）
Disaggregated State Management in Apache Flink 2.0,2025,多机构（详见论文）,PVLDB,Flink 在线扩缩容/状态后端重构,传统紧耦合状态后端限制快速 rescaling 与弹性,状态访问与一致性；远端状态性能；迁移/恢复开销,解耦状态管理与计算执行，设计更易伸缩的状态架构,提升 rescaling/恢复效率并改善弹性,10.14778/3750601.3750609,把状态从计算中解耦出来，会直接降低扩缩容时“搬状态+改路由”的系统复杂度与时延代价,disaggregated state; Flink; rescaling; architecture,5,挑战4｜在线扩缩容下的算子状态迁移与数据通路重构
